point_y	point_x1	point_x2	delta	point_direction_y	point_direction_x1	point_direction_x2	shift_norm_y	shift_norm_x1	shift_norm_x2	func_value	direction
3.0500000000	0.0000000000	2.0236244019	0.3260584980	-3.2990856061	-0.0000000000	-0.0000000000	0.9527756087	0.0000000000	0.3036752205	-37.0994130568	-1.0000000000
3.0000000000	0.0000000000	2.0236244019	0.3546496560	-3.7402424023	-0.0000000000	-0.0000000000	0.9577655789	0.0000000000	0.2875501623	-38.7093606756	-1.0000000000
2.9500000000	0.0000000000	2.0236244019	0.3881791869	-4.2005799287	-0.0000000000	-0.0000000000	0.9622104403	0.0000000000	0.2723069382	-40.4745536739	-1.0000000000
2.9000000000	0.0000000000	2.0236244019	0.4277735860	-4.2005799287	-0.0000000000	-0.0000000000	0.9617066511	0.0000000000	0.2740808590	-42.4224793083	-1.0000000000
2.8500000000	0.0000000000	2.0236244019	0.4750289406	-4.2005799287	-0.0000000000	-0.0000000000	0.9611929218	0.0000000000	0.2758770869	-44.5878011069	-1.0000000000
2.8000000000	0.0000000000	2.0236244019	0.5321856601	-4.2005799287	-0.0000000000	-0.0000000000	0.9606689948	0.0000000000	0.2776960252	-47.0149235030	-1.0000000000
2.7500000000	0.0000000000	2.0236244019	0.6023919420	-4.2005799287	-0.0000000000	-0.0000000000	0.9601346042	0.0000000000	0.2795380866	-49.7617604366	-1.0000000000
2.7000000000	0.0000000000	2.0236244019	0.6901922749	-4.2005799287	-0.0000000000	-0.0000000000	0.9595894754	0.0000000000	0.2814036934	-52.9054319715	-1.0000000000
2.6500000000	0.0000000000	2.0236244019	0.8023569081	-4.2005799287	-0.0000000000	-0.0000000000	0.9590333253	0.0000000000	0.2832932773	-56.5511628511	-1.0000000000
2.6000000000	0.0000000000	2.0236244019	0.9544217568	1.1316630858	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-60.8467298430	1.0000000000
2.5500000000	0.0000000000	2.0236244019	1.1618193400	0.6905062896	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-66.0070221601	1.0000000000
2.5000000000	0.0000000000	2.0236244019	1.4541443745	0.0191807303	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-72.3581872335	1.0000000000
2.4500000000	0.0000000000	2.0236244019	1.8874825643	0.4795182567	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-80.4226399358	1.0000000000
2.4000000000	0.0000000000	2.0236244019	2.5747179895	0.2685302238	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-91.0977038436	1.0000000000
2.3500000000	0.0000000000	2.0236244019	3.7728434554	1.7646271847	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-106.0765362037	1.0000000000
2.3000000000	0.0000000000	2.0236244019	6.1789214049	0.7096870199	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-129.0084005942	1.0000000000
2.2500000000	0.0000000000	2.0236244019	12.2685511620	0.6905062896	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-169.5240677411	1.0000000000
2.2000000000	0.0000000000	2.0236244019	36.2010034036	0.7864099410	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-263.6227691659	1.0000000000
2.1500000000	0.0000000000	2.0236244019	339.2058895833	0.2493494935	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-704.3215496789	1.0000000000
1.7000000000	0.0000000000	2.0236244019	141.9070663071	1.7838079149	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-1015.9450961627	1.0000000000
-0.1000000000	0.0000000000	2.0236244019	141.2669814921	0.0191807303	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-1043.3884592950	1.0000000000
1.6500000000	0.0000000000	2.0236244019	377.8895583970	0.1534458421	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-1186.8000526060	1.0000000000
0.8500000000	0.0000000000	2.0236244019	114.3460883402	0.6521448291	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-1430.5755414755	1.0000000000
2.0000000000	0.0000000000	2.0236244019	436.1135045512	2.1098803295	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-1453.3762076059	1.0000000000
1.5000000000	0.0000000000	2.0236244019	674.4271149365	0.2493494935	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-1945.7446100890	1.0000000000
1.5500000000	0.0000000000	2.0236244019	1882.8345978758	2.1098803295	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-2200.2246525649	1.0000000000
-0.0500000000	0.0000000000	2.0236244019	598.2671712731	0.9206750529	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-2309.7283702011	1.0000000000
1.9000000000	0.0000000000	2.0236244019	2738.9656743881	1.5728198820	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-2447.9131422882	1.0000000000
2.0500000000	0.0000000000	2.0236244019	5011.2656816651	0.9206750529	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-2624.0871271600	1.0000000000
0.9000000000	0.0000000000	2.0236244019	2875.7203899553	1.4577355004	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-2843.1858701176	1.0000000000
1.8500000000	0.0000000000	2.0236244019	1018.5444137542	0.1342651119	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-2904.7344954775	1.0000000000
1.1000000000	0.0000000000	2.0236244019	1174.0918139993	0.3260724146	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-3260.5093026373	1.0000000000
1.7500000000	0.0000000000	2.0236244019	9464.6894423177	2.0331574084	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-4710.8650222487	1.0000000000
2.1000000000	0.0000000000	2.0236244019	33579.6255602356	2.1098803295	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-4901.2540803061	1.0000000000
0.8000000000	0.0000000000	2.0236244019	11556.4335195040	0.3068916843	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-5109.4353110591	1.0000000000
1.3000000000	0.0000000000	2.0236244019	7146.2112087390	0.0575421908	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-5212.7272906181	1.0000000000
1.4000000000	0.0000000000	2.0236244019	6771.9542277729	1.8029886452	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-5213.5736119840	1.0000000000
0.4500000000	0.0000000000	2.0236244019	1423.9647762378	0.3260724146	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-5271.2000483660	1.0000000000
1.6000000000	0.0000000000	2.0236244019	21939.6928353173	1.8797115663	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-5279.7431073339	1.0000000000
1.1500000000	0.0000000000	2.0236244019	2722.5853189200	0.1726265724	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-5290.1367378437	1.0000000000
1.0000000000	0.0000000000	2.0236244019	10719.3573651948	1.1316630858	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-5596.8343982228	1.0000000000
0.5000000000	0.0000000000	2.0236244019	4900.3979659329	0.1342651119	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-5874.7021058232	1.0000000000
0.9500000000	0.0000000000	2.0236244019	34172.7444280842	0.6905062896	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-6239.9725595251	1.0000000000
1.9500000000	0.0000000000	2.0236244019	5957.2657577766	1.9564344873	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-8287.6111918964	1.0000000000
1.3500000000	0.0000000000	2.0236244019	11658.4842185256	0.0191807303	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-8821.2499590106	1.0000000000
0.3500000000	0.0000000000	2.0236244019	8213.4612630774	0.7096870199	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-9342.7253706371	1.0000000000
0.4000000000	0.0000000000	2.0236244019	10376.0356542018	0.1150843816	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-9521.0150223181	1.0000000000
1.2000000000	0.0000000000	2.0236244019	52265.4654618562	0.1150843816	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-10054.8680769559	1.0000000000
0.5500000000	0.0000000000	2.0236244019	24496.7104902009	0.1150843816	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-10389.6325160388	1.0000000000
1.0500000000	0.0000000000	2.0236244019	-7236.8674045844	-0.8055906713	-0.0000000000	-0.0000000000	0.6758436931	0.0000000000	0.7370449800	-13404.3611103345	-1.0000000000
0.0000000000	0.0000000000	2.0236244019	24298.0435431313	0.0575421908	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-15003.3302769222	1.0000000000
1.2500000000	0.0000000000	2.0236244019	-11272.9565489898	4.2005799287	0.0000000000	0.0000000000	0.8246806687	0.0000000000	0.5655986163	-16638.2085189697	1.0000000000
0.6000000000	0.0000000000	2.0236244019	-6801.5499600319	1.0933016253	0.0000000000	0.0000000000	0.2368359576	0.0000000000	0.9715496535	-16652.5223757302	1.0000000000
0.2000000000	0.0000000000	2.0236244019	19526.0187910975	1.8029886452	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-16733.2940382158	1.0000000000
1.4500000000	0.0000000000	2.0236244019	22671.1628998981	1.8797115663	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-18111.2352859954	1.0000000000
1.8000000000	0.0000000000	2.0236244019	-12710.1707718946	1.9180730268	0.0000000000	0.0000000000	0.0582482372	0.0000000000	0.9983021301	-22465.5046622698	1.0000000000
0.7000000000	0.0000000000	2.0236244019	55927.5396222821	1.4385547701	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-22675.6082152527	1.0000000000
0.1000000000	0.0000000000	2.0236244019	-9612.2308506346	0.0575421908	0.0000000000	0.0000000000	0.0209764555	0.0000000000	0.9997799700	-23442.0077446669	1.0000000000
0.7500000000	0.0000000000	2.0236244019	-17251.7237414887	1.2851089280	0.0000000000	0.0000000000	0.2556441621	0.0000000000	0.9667709462	-27095.5841642093	1.0000000000
0.3000000000	0.0000000000	2.0236244019	24515.5488770044	0.7672292107	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-29513.3107330897	1.0000000000
0.0500000000	0.0000000000	2.0236244019	52753.7412469867	0.0191807303	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-31737.5112386561	1.0000000000
0.2500000000	0.0000000000	2.0236244019	-27604.2954589948	0.3644338751	0.0000000000	0.0000000000	0.0564587703	0.0000000000	0.9984049315	-38798.5626167770	1.0000000000
0.6500000000	0.0000000000	2.0236244019	-32856.4828765731	0.0191807303	0.0000000000	2.0236244019	1.0000000000	0.0000000000	0.0000000000	-44146.2109552632	1.0000000000
0.1500000000	0.0000000000	2.0236244019	-32385.5504886367	-1.0357594345	-0.0000000000	-0.0000000000	0.5055598342	0.0000000000	0.8627915473	-52245.7108845711	-1.0000000000
